sample,v_ambient,v_case,v_plate,v_shunt,v_peltier
275,0.6857123836677894,0.6813019463500813,0.6879658926161786,7.481197824652473e-05,0.0010434006452944636
276,0.6851329100290585,0.6813663322809027,0.6880946645730845,-2.1710290151549794e-05,0.0007213096732565372
277,0.6855836117448625,0.6809800167028158,0.6881268575625984,2.6550844000331614e-05,0.0010434006452944636
278,0.6857123836677894,0.6816882619418533,0.6884487874640612,-5.623245444731336e-06,0.0013654916175420279
279,0.6855514187644173,0.6811409815250234,0.6878371206611119,-6.997142420917825e-05,0.0010434006452944636
280,0.6860986994475767,0.682621858023143,0.6884165944733974,1.0463799272561816e-05,0.0010434006452944636
281,0.6856158047254222,0.6814629111779902,0.6886097524191053,2.6550844000331614e-05,0.0016875825899992647
282,0.6861308924299712,0.683233524473306,0.6884487874640612,2.6550844000331614e-05,0.0013654916175420279
283,0.6859055415556191,0.6823321212979855,0.6883522084924149,5.8724933487310903e-05,0.0013654916175420279
284,0.6860986994475767,0.6822677353603177,0.6878371206611119,1.0463799272561816e-05,0.0007213096732565372
285,0.6856801906868858,0.6814629111779902,0.6877405416960188,5.8724933487310903e-05,0.0010434006452944636
286,0.6861308924299712,0.6810122096670294,0.6878693136497062,0.00010698606779641203,0.0007213096732565372
287,0.6855836117448625,0.6820423845820762,0.6878371206611119,4.263788873858066e-05,0.0013654916175420279
288,0.6854870328038707,0.6811409815250234,0.6874186118198434,5.8724933487310903e-05,0.0007213096732565372
289,0.6857123836677894,0.68239650723611,0.6879658926161786,1.0463799272561816e-05,0.0010434006452944636
290,0.686195278395104,0.6830403666424825,0.6878049276726327,-5.623245444731336e-06,0.0010434006452944636
291,0.6860021205010819,0.6829115947575523,0.6875473837689349,-8.605846887411962e-05,0.0016875825899992647
292,0.6864206292766821,0.6826862439633232,0.6880624715836857,-5.388437953377087e-05,0.0010434006452944636
293,0.6867425591172612,0.683233524473306,0.6874829977941594,5.8724933487310903e-05,0.0010434006452944636
294,0.6856479977060966,0.6824930861441533,0.6879336996272396,7.481197824652473e-05,0.0013654916175420279
295,0.6862274713778425,0.6834266823082443,0.6883200155020962,7.481197824652473e-05,0.0013654916175420279
296,0.6851651030080139,0.6828472088157727,0.6879658926161786,5.8724933487310903e-05,0.0007213096732565372
297,0.6853260679045101,0.6834910682541384,0.6885131734457337,2.6550844000331614e-05,0.0016875825899992647
298,0.6850363310928794,0.6824930861441533,0.6882878225118924,-3.779733484789551e-05,0.0013654916175420279
299,0.6854226468437827,0.6820101916142126,0.6882234365318298,-2.1710290151549794e-05,0.0010434006452944636
300,0.6860986994475767,0.6814629111779902,0.6887385243852111,-3.779733484789551e-05,0.0020096735626662296
301,0.6858089626111883,0.6805937011411439,0.6883844014828486,-6.997142420917825e-05,0.0010434006452944636
302,0.6865815941955372,0.680561508178412,0.6881268575625984,2.6550844000331614e-05,0.0013654916175420279
303,0.6860986994475767,0.6809156307747307,0.6877727346842681,1.0463799272561816e-05,0.0010434006452944636
304,0.6860665064652972,0.6799498419081479,0.6877405416960188,0.00010698606779641203,0.00039921870142820004
305,0.686195278395104,0.6801429996732633,0.6876117697441699,7.481197824652473e-05,0.0007213096732565372
306,0.6858411555925505,0.6826862439633232,0.6878693136497062,-6.997142420917825e-05,0.00039921870142820004
307,0.6857445766488077,0.6835554542004897,0.6874829977941594,2.6550844000331614e-05,0.0007213096732565372
308,0.6849719451359993,0.6836842260945647,0.6873220328592312,-5.388437953377087e-05,0.0010434006452944636
309,0.6855192257840866,0.6833301033902607,0.6879658926161786,-2.1710290151549794e-05,0.0007213096732565372
310,0.6861630854124803,0.6840383488127064,0.6880302785944018,-3.779733484789551e-05,0.0013654916175420279
311,0.6858733485740275,0.6844890504740005,0.6883844014828486,4.263788873858066e-05,0.0016875825899992647
312,0.6858411555925505,0.6841349277382384,0.688191243541971,7.481197824652473e-05,0.0013654916175420279
313,0.6853260679045101,0.6833301033902607,0.6882878225118924,9.089902301622431e-05,0.0007213096732565372
314,0.6857123836677894,0.6823643142669906,0.6880946645730845,2.6550844000331614e-05,0.0013654916175420279
315,0.6857767696299407,0.6804327363286234,0.6879980856052328,-5.388437953377087e-05,0.0010434006452944636
316,0.6854226468437827,0.6814307182121804,0.6887385243852111,4.263788873858066e-05,0.0007213096732565372
317,0.6854870328038707,0.6807224729932112,0.6884165944733974,-5.623245444731336e-06,0.0013654916175420279
318,0.6851329100290585,0.6808834378108592,0.6890926473014952,7.481197824652473e-05,0.0010434006452944636
319,0.6858733485740275,0.6824287002053436,0.6881268575625984,-5.623245444731336e-06,0.0016875825899992647
320,0.686195278395104,0.6825252791137294,0.6886419454104592,-5.388437953377087e-05,0.0010434006452944636
321,0.6859699275191462,0.6819458056788278,0.6879658926161786,4.263788873858066e-05,0.0010434006452944636
322,0.6859377345373254,0.6810122096670294,0.6886097524191053,0.00010698606779641203,0.0010434006452944636
323,0.6858089626111883,0.682621858023143,0.6879336996272396,2.6550844000331614e-05,0.0013654916175420279
324,0.6860343134831322,0.6822677353603177,0.6883200155020962,4.263788873858066e-05,0.0010434006452944636
325,0.6854226468437827,0.6825574720834198,0.6880946645730845,1.0463799272561816e-05,0.0007213096732565372
326,0.6858089626111883,0.6825574720834198,0.6876761557198645,-5.388437953377087e-05,0.0010434006452944636
327,0.6855836117448625,0.68239650723611,0.6878049276726327,-5.623245444731336e-06,0.0010434006452944636
328,0.6860986994475767,0.6826540509931761,0.6877405416960188,5.8724933487310903e-05,0.0016875825899992647
329,0.6860986994475767,0.6827184369335847,0.6872898398725901,-2.1710290151549794e-05,0.0013654916175420279
330,0.6860021205010819,0.6822677353603177,0.6877083487078841,-8.605846887411962e-05,0.0010434006452944636
331,0.6869357170271179,0.6828794017866054,0.6874829977941594,-2.1710290151549794e-05,0.0013654916175420279
332,0.68648501524388,0.6820101916142126,0.6879658926161786,-3.779733484789551e-05,0.0013654916175420279
333,0.6861630854124803,0.6809478237387163,0.6880624715836857,7.481197824652473e-05,0.0007213096732565372
334,0.6864528222602236,0.6817526478754122,0.6880302785944018,-5.623245444731336e-06,0.0010434006452944636
335,0.6853904538639106,0.6812375604197161,0.6887063313935122,-2.1710290151549794e-05,0.0013654916175420279
336,0.6849719451359993,0.6823643142669906,0.6888672963531579,1.0463799272561816e-05,0.0010434006452944636
337,0.6851972959870841,0.6829437877286134,0.6886741384019281,-5.623245444731336e-06,0.0010434006452944636
338,0.6857445766488077,0.6824287002053436,0.6885453664367426,4.263788873858066e-05,0.0007213096732565372
339,0.6851651030080139,0.6840383488127064,0.6889960683229458,9.089902301622431e-05,0.0016875825899992647
340,0.6853904538639106,0.6838773839391079,0.6881268575625984,7.481197824652473e-05,0.0010434006452944636
341,0.6858089626111883,0.683233524473306,0.6872254538996524,4.263788873858066e-05,0.0013654916175420279
342,0.6857767696299407,0.6824930861441533,0.6869679100124958,-5.623245444731336e-06,0.0007213096732565372
343,0.6859055415556191,0.6818492267766065,0.6872576468860638,-8.605846887411962e-05,0.0010434006452944636
344,0.6862274713778425,0.680819051883458,0.6876761557198645,-2.1710290151549794e-05,0.0013654916175420279
345,0.6861308924299712,0.6808834378108592,0.687450804806944,-6.997142420917825e-05,0.0016875825899992647
346,0.6867425591172612,0.6814307182121804,0.687193260913356,-2.1710290151549794e-05,0.0010434006452944636
347,0.6857123836677894,0.680561508178412,0.6876439627319597,1.0463799272561816e-05,0.0013654916175420279
348,0.686195278395104,0.6819458056788278,0.687193260913356,-2.1710290151549794e-05,0.0010434006452944636
349,0.686324050326746,0.6822999283290945,0.6882234365318298,-2.1710290151549794e-05,0.0013654916175420279
350,0.6858089626111883,0.6815594900761042,0.6885775594278665,1.0463799272561816e-05,0.00039921870142820004
351,0.686195278395104,0.6831369455573798,0.6892214192745056,2.6550844000331614e-05,0.0016875825899992647
352,0.6853904538639106,0.6832657174455099,0.6891248402945751,4.263788873858066e-05,0.0007213096732565372
353,0.6860021205010819,0.6835232612272568,0.6882556295218037,7.481197824652473e-05,0.0010434006452944636
354,0.6852938749249817,0.6829759806997888,0.6880302785944018,4.263788873858066e-05,0.0010434006452944636
355,0.6853260679045101,0.6830403666424825,0.6887385243852111,5.8724933487310903e-05,0.0013654916175420279
356,0.6854870328038707,0.6816882619418533,0.6889316823378218,5.8724933487310903e-05,0.0013654916175420279
357,0.6851007170502176,0.6825574720834198,0.6876117697441699,9.089902301622431e-05,0.0010434006452944636
358,0.68648501524388,0.6820101916142126,0.6883200155020962,0.00010698606779641203,0.0010434006452944636
359,0.6861308924299712,0.6822999283290945,0.6876439627319597,-2.1710290151549794e-05,0.0010434006452944636
360,0.6865815941955372,0.6818170338094276,0.6882234365318298,7.481197824652473e-05,0.0010434006452944636
361,0.6866781731482273,0.6818170338094276,0.6874186118198434,-3.779733484789551e-05,0.0016875825899992647
362,0.6867425591172612,0.6814951041439141,0.6873220328592312,4.263788873858066e-05,0.0010434006452944636
363,0.6861630854124803,0.6812375604197161,0.687450804806944,4.263788873858066e-05,0.0016875825899992647
364,0.6859055415556191,0.6815272971099522,0.6884165944733974,4.263788873858066e-05,0.0013654916175420279
365,0.6861630854124803,0.6812053674547044,0.6885131734457337,2.6550844000331614e-05,0.0010434006452944636
366,0.6856479977060966,0.6832979104178282,0.6892214192745056,-5.623245444731336e-06,0.0010434006452944636
367,0.6852294889662688,0.6833301033902607,0.6887385243852111,1.0463799272561816e-05,0.0007213096732565372
368,0.6849075591795775,0.6835232612272568,0.6885453664367426,2.6550844000331614e-05,0.0007213096732565372
369,0.6850041381143821,0.6848431732236138,0.6884165944733974,-5.388437953377087e-05,0.0010434006452944636
370,0.6852938749249817,0.6841671207136446,0.6879980856052328,-3.779733484789551e-05,0.0007213096732565372
371,0.6857123836677894,0.6841671207136446,0.6887385243852111,4.263788873858066e-05,0.0016875825899992647
372,0.6860986994475767,0.6832657174455099,0.6878049276726327,2.6550844000331614e-05,0.0013654916175420279
373,0.6864206292766821,0.6835554542004897,0.6872254538996524,2.6550844000331614e-05,0.0010434006452944636
374,0.6864528222602236,0.6822355423916548,0.687193260913356,4.263788873858066e-05,0.00039921870142820004
375,0.686324050326746,0.680819051883458,0.6873220328592312,-5.623245444731336e-06,0.0013654916175420279
376,0.6860343134831322,0.6801108067121261,0.6871288749411075,-2.1710290151549794e-05,0.0013654916175420279
377,0.686195278395104,0.68049712225329,0.6886097524191053,-5.623245444731336e-06,0.0016875825899992647
378,0.6862918573436635,0.6807224729932112,0.6890282613156805,-3.779733484789551e-05,0.0010434006452944636
379,0.6861308924299712,0.6804005433664612,0.6888351033609986,2.6550844000331614e-05,0.0013654916175420279
380,0.6855192257840866,0.68049712225329,0.6889638753303262,4.263788873858066e-05,0.0016875825899992647
381,0.6853260679045101,0.6804327363286234,0.6891248402945751,4.263788873858066e-05,0.0010434006452944636
382,0.6856158047254222,0.6808512448471016,0.6879980856052328,5.8724933487310903e-05,0.0010434006452944636
383,0.6853260679045101,0.6812697533848416,0.689350191249358,4.263788873858066e-05,0.0010434006452944636
384,0.6852938749249817,0.6828794017866054,0.6881268575625984,-3.779733484789551e-05,0.00039921870142820004
385,0.6851007170502176,0.6835876471738369,0.6878371206611119,9.089902301622431e-05,0.00039921870142820004
386,0.6859377345373254,0.6834266823082443,0.6880302785944018,-3.779733484789551e-05,0.0007213096732565372
387,0.6857767696299407,0.6842315066648003,0.6878371206611119,-2.1710290151549794e-05,0.0010434006452944636
388,0.6864528222602236,0.6833944893354689,0.687193260913356,1.0463799272561816e-05,0.0013654916175420279
389,0.6869357170271179,0.6834910682541384,0.6872576468860638,1.0463799272561816e-05,0.0013654916175420279
390,0.6867103661326869,0.6833944893354689,0.687579576756495,4.263788873858066e-05,0.0013654916175420279
391,0.6866137871796525,0.6830403666424825,0.6871288749411075,-2.1710290151549794e-05,0.0013654916175420279
392,0.6858089626111883,0.6821067705181459,0.6873864188328578,7.481197824652473e-05,0.0010434006452944636
393,0.6859699275191462,0.681334139315435,0.6887707173770253,1.0463799272561816e-05,0.0013654916175420279
394,0.6855514187644173,0.680561508178412,0.6891570332877701,1.0463799272561816e-05,0.0010434006452944636
395,0.6859055415556191,0.6817848408423628,0.6890604543085302,5.8724933487310903e-05,0.0010434006452944636
396,0.6851651030080139,0.6804005433664612,0.6892214192745056,0.0002035083366979057,0.0007213096732565372
397,0.6853260679045101,0.6818814197438995,0.6890282613156805,2.6550844000331614e-05,0.0016875825899992647
398,0.6845534364274453,0.6818492267766065,0.6889638753303262,-2.1710290151549794e-05,0.00039921870142820004
399,0.6853904538639106,0.6825896650532243,0.6877405416960188,-5.388437953377087e-05,0.0007213096732565372
400,0.6860343134831322,0.6830081736710786,0.6879980856052328,1.0463799272561816e-05,0.0007213096732565372
401,0.6859699275191462,0.682621858023143,0.6870644889693184,2.6550844000331614e-05,0.0007213096732565372
402,0.6866459801638826,0.6823321212979855,0.6869679100124958,4.263788873858066e-05,0.0010434006452944636
403,0.6860021205010819,0.6830725596140007,0.6871610679271742,0.00010698606779641203,0.0010434006452944636
404,0.6860021205010819,0.6825252791137294,0.6873864188328578,-2.1710290151549794e-05,0.0007213096732565372
405,0.6864528222602236,0.6818814197438995,0.6879015066384155,1.0463799272561816e-05,0.0013654916175420279
406,0.6857767696299407,0.6821711564546721,0.6878371206611119,-3.779733484789551e-05,0.0016875825899992647
407,0.6862274713778425,0.6814951041439141,0.6886097524191053,-2.1710290151549794e-05,0.0013654916175420279
408,0.686324050326746,0.6806902800300234,0.6883522084924149,-0.00010214551352859713,0.0007213096732565372
409,0.6861630854124803,0.6810444026313568,0.6886097524191053,-5.623245444731336e-06,0.0013654916175420279
410,0.6858733485740275,0.6811087885603538,0.6887063313935122,1.0463799272561816e-05,0.0016875825899992647
411,0.6851007170502176,0.6819136127113066,0.6890604543085302,2.6550844000331614e-05,0.0016875825899992647
412,0.6852616819455679,0.6814951041439141,0.689382384243359,-5.623245444731336e-06,0.0007213096732565372
413,0.6849719451359993,0.6829437877286134,0.6887385243852111,-5.623245444731336e-06,0.0007213096732565372
414,0.6854870328038707,0.6838773839391079,0.6884165944733974,2.6550844000331614e-05,0.0007213096732565372
415,0.6851651030080139,0.6827184369335847,0.6880624715836857,-2.1710290151549794e-05,0.0010434006452944636
416,0.6855192257840866,0.6838451909647315,0.6878371206611119,5.8724933487310903e-05,0.0010434006452944636
417,0.6856801906868858,0.6838451909647315,0.6877405416960188,1.0463799272561816e-05,0.0007213096732565372
418,0.6864528222602236,0.6845212434506657,0.6877083487078841,1.0463799272561816e-05,0.0013654916175420279
419,0.68648501524388,0.6831369455573798,0.687450804806944,5.8724933487310903e-05,0.0013654916175420279
420,0.6862274713778425,0.68239650723611,0.6877083487078841,1.0463799272561816e-05,0.0013654916175420279
421,0.68648501524388,0.6817526478754122,0.688191243541971,4.263788873858066e-05,0.00039921870142820004
422,0.6867425591172612,0.6804327363286234,0.687579576756495,5.8724933487310903e-05,0.0010434006452944636
423,0.6860021205010819,0.6800786137511027,0.6873864188328578,-3.779733484789551e-05,0.0010434006452944636
424,0.6858411555925505,0.679466947513289,0.6875473837689349,5.8724933487310903e-05,0.0010434006452944636
425,0.6858411555925505,0.68049712225329,0.6885131734457337,-3.779733484789551e-05,0.0007213096732565372
426,0.6857445766488077,0.6814307182121804,0.6885775594278665,-3.779733484789551e-05,0.0010434006452944636
